sample,algorithm,esa,pds,f1,precision,recall,av_fragmentation,contr_ratio,tips_ratio,tips_auto,tips_gold
140921c5,NeuroStalker,14.871574419735593,0.8050879161990273,0.10812175776725916,0.4939613526570048,0.06070460704607046,0.9511930585683297,1.0013898571563489,3.2205882352941178,219,68
140921c5,x218_y799_z24_app1,53.85787013088876,0.9852125693160814,0.008199520664103843,0.07523510971786834,0.004336043360433604,0.9972885032537961,1.0977883655373577,0.27941176470588236,19,68
140921c5,Rayshooting,65.6201129777812,0.9892818863879957,0.0032455135147806346,0.8095238095238095,0.0016260162601626016,0.9989154013015185,0.6536206501483575,0.014705882352941176,1,68
140921c5,Rollerball,65.49319697139366,0.9850984566258648,0.0032448568577779498,0.7352941176470589,0.0016260162601626016,0.9989154013015185,0.9525296419680095,0.04411764705882353,3,68
140921c5,app2new1,74.4949767133124,1.0,0.0,0.0,0.0,1.0,1.103048971626182,0.07352941176470588,5,68
140921c5,smartTracing,74.31426375711459,1.0,0.0,0.0,0.0,1.0,1.0677713160286102,0.08823529411764706,6,68
140921c5,app2new2,74.64409169480713,1.0,0.0,0.0,0.0,1.0,1.0590161072949893,0.07352941176470588,5,68
140921c5,LCMboost_3,81.45386178002538,1.0,0.0,0.0,0.0,1.0,1.1002977940544687,0.10294117647058823,7,68
140921c5,LCMboost,82.49243785406418,1.0,0.0,0.0,0.0,1.0,1.1163210756601736,0.10294117647058823,7,68
140921c5,LCMboost_updated,82.49243785406418,1.0,0.0,0.0,0.0,1.0,1.1163210756601736,0.10294117647058823,7,68
140921c5,x219_y797_z24_app2,82.55764065071679,1.0,0.0,0.0,0.0,1.0,1.063528680032648,0.07352941176470588,5,68
140921c5,EnsembleNeuronTracerV2s,82.58614413562881,1.0,0.0,0.0,0.0,1.0,1.1084228465798351,0.4117647058823529,28,68
140921c5,app2new3,82.84083713393294,1.0,0.0,0.0,0.0,1.0,1.1178628937965331,0.08823529411764706,6,68
140921c5,EnsembleNeuronTracerV2n,86.32445622975526,1.0,0.0,0.0,0.0,1.0,1.129806366142512,0.3088235294117647,21,68
140921c6,snake,1.9802910997698309,0.10837638002633444,0.8419768606377381,0.9524784325193741,0.7544495715227423,0.2555225848994395,1.0155624771139093,0.75,27,36
140921c6,EnsembleNeuronTracerV2n,2.0399367817714666,0.14865066348591024,0.8532036572355789,0.8222161720664307,0.8866183256427159,0.13748763600395647,1.1202753390685627,9.972222222222221,359,36
140921c6,EnsembleNeuronTracerV2s,2.459320386850902,0.21283509341998375,0.7928769562339694,0.7088694852941176,0.8994726433750824,0.12693702604681834,1.113660244952973,11.083333333333334,399,36
140921c6,ENT_updated,2.7897549254819105,0.4015817223198594,0.6200439511025997,0.4758601553829079,0.8895847066578774,0.1533135509396637,1.1123882319725618,23.77777777777778,856,36
140921c6,fastmarching_spanningtree_updated,2.025189076346118,0.1157464718989849,0.8864662846049646,0.8772799365582871,0.8958470665787739,0.12858555885262116,1.0085837323776485,1.9444444444444444,70,36
140921c6,XY_3D_TreMap,2.4758793400850316,0.13661087866108787,0.8615795845289905,0.8550973654066437,0.8681608437705999,0.16023738872403562,1.0564362878384959,1.8611111111111112,67,36
140921c6,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.3550016525584034,0.15971515768056968,0.8276252892827941,0.8646137966626527,0.7936717205009888,0.23211341905703922,0.9610626135933464,5.361111111111111,193,36
140921c6,Advantra_updated,2.20721219670954,0.07357859531772576,0.916395650524334,0.9474897995387618,0.8872775214238628,0.12792614573030003,1.0240985841871473,2.111111111111111,76,36
140921c6,NeuroGPSTree_updated,2.530450343908585,0.1845374786551257,0.8536840245086699,0.7912395153774464,0.926829268292683,0.09429607649192219,1.0324146611081946,2.2222222222222223,80,36
140921c6,LCMboost_3,3.208206593908872,0.2796143250688705,0.7497545815266524,0.905446293494705,0.6397495056031641,0.3778437190900099,1.0557602705714293,0.7222222222222222,26,36
140921c6,neutube_updated,2.836931316107516,0.14583333333333334,0.8542523655059069,0.7794357026587087,0.9449571522742255,0.07187603033300363,1.0579032686767031,2.0277777777777777,73,36
140921c6,NeuronChaser_updated,2.6651319696819447,0.1095031355523396,0.8896784317740344,0.908320251177394,0.8717864205669084,0.15265413781734258,1.1049751696459067,13.055555555555555,470,36
140921c6,MST_Tracing,2.7073703172687273,0.28530919402333954,0.7889026823578537,0.6635520125457397,0.9726433750823995,0.03989449390042862,0.5526975328037237,7.388888888888889,266,36
140921c6,app2new2,3.9252905683142956,0.26358257127487894,0.7371763214571231,0.7963035784506488,0.6862228081740277,0.32443125618199803,1.0283427933805596,0.8055555555555556,29,36
140921c6,Advantra,3.194024957967045,0.16496861171143357,0.8473202541084318,0.811910818494688,0.8859591298615689,0.12957467853610286,1.0281827355641682,3.7777777777777777,136,36
140921c6,app2new3,4.3530099257409205,0.30690335305719924,0.6956112296138752,0.8452848722986247,0.5909690177982861,0.4197164523574019,1.0699842565743416,0.6666666666666666,24,36
140921c6,neutube,3.963708076262737,0.16057635175282234,0.840618566436455,0.7774472687939427,0.914963744232037,0.098252555225849,1.0584495545248327,1.2222222222222223,44,36
140921c6,app2new1,4.549739574969195,0.3357873210633947,0.6686896470332614,0.8469827586206896,0.5524060646011866,0.4589515331355094,1.0562260851964331,0.6111111111111112,22,36
140921c6,NeuronChaser,4.793550531465012,0.3219799646434885,0.6898237811405187,0.5725554944046964,0.8675016479894528,0.15496208374546652,1.089627260340816,31.72222222222222,1142,36
140921c6,LCMboost_updated,4.691856893349565,0.3655472336313119,0.6731994085965685,0.9040723981900453,0.536255767963085,0.4780745136828223,1.0535420675071654,0.6388888888888888,23,36
140921c6,LCMboost,4.691856893349565,0.3655472336313119,0.6731994085965685,0.9040723981900453,0.536255767963085,0.4780745136828223,1.0535420675071654,0.6388888888888888,23,36
140921c6,x763_y781_z33_app2,5.565559053135703,0.34117879746835444,0.6597752266945413,0.8175074183976261,0.5530652603823335,0.4579624134520277,1.0661429124628372,0.75,27,36
140921c6,MOST,5.521844829401636,0.4742310889443059,0.4351565102880851,0.9398200224971879,0.2831245880026368,0.7583250906693043,1.0782859955198474,5.0,180,36
140921c6,NeuroGPSTree,6.623550965521539,0.468956962810375,0.6600757595497311,0.49910953862227814,0.974291364535267,0.036597428288822946,0.9741741641798345,8.805555555555555,317,36
140921c6,neutu_autotrace,6.784321162461818,0.34712744882236407,0.6583581913658414,0.6766070245195493,0.6410678971654581,0.442466205077481,1.01670590623068,3.0,108,36
140921c6,pyzh,3.9903978478354647,0.3613740717646392,0.6561113185904568,0.6288081057027453,0.6858932102834542,0.3696010550609957,0.9930253864590248,5.611111111111111,202,36
140921c6,axis_analyzer_updated,7.6312315145570455,0.3290906615845358,0.5958673386722483,0.712214788128324,0.5121951219512195,0.49653808110781406,0.9755467916739243,14.305555555555555,515,36
140921c6,axis_analyzer,9.048443925489979,0.29687154950312844,0.6053365882766227,0.760780968628566,0.502636783124588,0.503461918892186,0.8908619661479956,9.333333333333334,336,36
140921c6,x767_y781_z37_app1,10.630602977049335,0.5107583037392939,0.48492605038512476,0.6879634911580148,0.3744232036914964,0.6590834157599736,1.023961205746979,2.3333333333333335,84,36
140921c6,simple,11.3667465042355,0.43759664236801415,0.4875496258748087,0.6069972504029582,0.40738299274884643,0.6063303659742829,0.8650510920672768,5.833333333333333,210,36
140921c6,EnsembleNeuronTracerBasic,62.24282425192287,0.9714563106796117,0.02876977223387346,0.031190926275992438,0.026697429136453527,0.9782393669634025,1.0954789937522453,1.5277777777777777,55,36
140921c6,Cwlab_ver1,64.25817841319521,0.9685807150595883,0.031064809375866902,0.0371405750798722,0.026697429136453527,0.9782393669634025,1.0696103318107033,1.4444444444444444,52,36
140921c6,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,113.48257769612178,0.9751291989664083,0.011141817749578627,0.967741935483871,0.005603164139749505,0.9947246950214309,0.9069490850687543,0.05555555555555555,2,36
140921c6,Rayshooting,279.35954447909415,1.0,0.0,0.0,0.0,1.0,0.9994260058939124,0.05555555555555555,2,36
140921c6,Rollerball,278.90577475937675,1.0,0.0,0.0,0.0,1.0,0.9306198287635287,0.05555555555555555,2,36
140921c9,EnsembleNeuronTracerV2n,1.3320894445707672,0.17801590044936053,0.8445383357546912,0.7822896281800391,0.917550058892815,0.0966411314083677,1.1185597327348198,6.275862068965517,364,58
140921c9,Advantra_updated,1.13491782257426,0.07236563690224292,0.9196526011866124,0.9461690885072656,0.8945818610129564,0.1296405421331762,1.042251365274954,1.6896551724137931,98,58
140921c9,Advantra,1.1477643599244602,0.07738937159022025,0.9252587476822315,0.9166410335281452,0.934040047114252,0.08839127872716558,1.0580488303851077,2.2413793103448274,130,58
140921c9,EnsembleNeuronTracerV2s,1.6131409484964907,0.34364395719133384,0.7140292151124096,0.5754527162977867,0.9405182567726738,0.07896287566293458,1.131121682621956,10.775862068965518,625,58
140921c9,NeuronChaser_updated,1.500688535665423,0.1250352013517319,0.875377710723356,0.8548300053966541,0.8969375736160189,0.1426045963464938,1.0939211163235232,5.344827586206897,310,58
140921c9,pyzh,1.953237357294088,0.2898514228154117,0.6796531665034774,0.7304612427930813,0.6354534746760895,0.4301708898055392,0.982102261271328,1.603448275862069,93,58
140921c9,x416_y403_z28_app2,1.9256106893112857,0.19205472244146277,0.7553910769948119,0.9562529719448407,0.624263839811543,0.3865645256334708,1.016533561616776,0.5344827586206896,31,58
140921c9,NeuroGPSTree_updated,1.9269640003673842,0.17459550833132093,0.841160848912356,0.8137910085054678,0.8704358068315665,0.154979375368297,1.02448287777806,1.3275862068965518,77,58
140921c9,app2new3,2.0256574857251137,0.20134228187919462,0.749388835695999,0.9680511182108626,0.6113074204946997,0.4001178550383029,1.0470830473502115,0.4827586206896552,28,58
140921c9,x418_y405_z26_app1,2.0811831787842534,0.15405527865881286,0.8388503136294675,0.8667157584683358,0.8127208480565371,0.20801414260459636,1.0966917790937594,7.551724137931035,438,58
140921c9,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,1.9912945231946004,0.13993981083404988,0.8458113817118404,0.8923493568043331,0.803886925795053,0.21862109605185623,0.9426211749783284,1.1551724137931034,67,58
140921c9,MST_Tracing,3.848179332041655,0.3078569244879242,0.7655643280511936,0.6356130622304375,0.9623085983510011,0.04890984089569829,0.6918693402288808,4.0,232,58
140921c9,ENT_updated,2.6657699597133444,0.5874551672366336,0.4841301648759386,0.32747060538334466,0.928150765606596,0.10901591043017089,1.1318873631853474,18.637931034482758,1081,58
140921c9,LCMboost_updated,2.701689293058542,0.33970099667774084,0.6906992498599089,0.8830985915492958,0.5671378091872792,0.45374189746611665,1.018964778309259,0.5689655172413793,33,58
140921c9,LCMboost,2.701689293058542,0.33970099667774084,0.6906992498599089,0.8830985915492958,0.5671378091872792,0.45374189746611665,1.018964778309259,0.5689655172413793,33,58
140921c9,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.8743324424027263,0.18277916586584664,0.8238906104669572,0.8037089871611983,0.8451118963486455,0.17972893341190335,0.9381428659387088,1.4310344827586208,83,58
140921c9,smartTracing,3.0996847766810616,0.23213270142180095,0.7848686602669901,0.7593764121102575,0.8121319199057715,0.20978196817913966,1.0211247555990577,1.4310344827586208,83,58
140921c9,LCMboost_3,3.6610620027467533,0.33831628638867034,0.6800690322950075,0.7796208530805687,0.6030624263839811,0.42192103712433704,1.0178025417993044,0.6206896551724138,36,58
140921c9,app2new2,3.876747740320187,0.2907103825136612,0.6979076124049727,0.7365311087938825,0.6631330977620731,0.34885091337654683,0.9793109291873348,0.603448275862069,35,58
140921c9,app2new1,4.290098970094379,0.3187706375412751,0.6557025596947388,0.7610540419830282,0.5759717314487632,0.43724219210371246,1.0423587591697965,0.5344827586206896,31,58
140921c9,axis_analyzer,3.445528294160173,0.18669070644156696,0.6579587258324173,0.9307290483761071,0.508833922261484,0.5020624631703006,0.8565972701805482,1.6724137931034482,97,58
140921c9,NeuronChaser,4.051953958545715,0.4211083656900812,0.592891267530366,0.44279233870967744,0.8969375736160189,0.13494401885680612,1.0945359904715513,16.913793103448278,981,58
140921c9,neutu_autotrace,4.924479985895166,0.3930894308943089,0.630530229805655,0.7979002624671916,0.5212014134275619,0.5568650559811432,0.9252815868253679,0.8448275862068966,49,58
140921c9,snake,5.012958337726978,0.2388663967611336,0.6765834885289449,0.8698334361505243,0.5535924617196702,0.45668827342368884,1.0122514937118021,0.4482758620689655,26,58
140921c9,fastmarching_spanningtree_updated,4.762092069937424,0.2006993006993007,0.7947335889137549,0.8148148148148148,0.7756183745583038,0.253388332351208,1.0173548641408232,1.3793103448275863,80,58
140921c9,XY_3D_TreMap,5.535136676065465,0.24717462632154574,0.7534234997938054,0.7559808612440191,0.7508833922261484,0.2887448438420743,1.080560665119446,1.3793103448275863,80,58
140921c9,Rivulet,5.241483810602016,0.23573700954400847,0.7468950817304166,0.7735385411277806,0.7220259128386337,0.31054802592810843,0.9186735916855696,5.0344827586206895,292,58
140921c9,axis_analyzer_updated,6.605567744492695,0.2852752538749332,0.6382664227256871,0.7635672312478397,0.5482921083627798,0.4667059516794343,0.8093512892847069,1.2758620689655173,74,58
140921c9,neutube_updated,6.731080323787874,0.2518824386689337,0.7429879843019103,0.6155436130632492,0.9369846878680801,0.08485562757807896,1.0500434936334853,1.5862068965517242,92,58
140921c9,simple,4.458685076245848,0.29067007485849916,0.5625510197682151,0.83778777454353,0.42343934040047115,0.5939893930465527,0.8885445295319804,1.6896551724137931,98,58
140921c9,NeuroGPSTree,7.544751554835886,0.40514617725721663,0.7108948659013903,0.5636381829097459,0.9623085983510011,0.05185621685327048,0.8858403890217647,2.2586206896551726,131,58
140921c9,pyzh_updated,8.367089415527726,0.585578231292517,0.2366696169399676,0.6459281740010117,0.14487632508833923,0.8803771361225693,0.9990715602432457,0.5862068965517241,34,58
140921c9,neutube,8.649700517574551,0.29883177570093455,0.7017829592808951,0.5836560805577072,0.8798586572438163,0.13494401885680612,1.0364848593387377,1.1551724137931034,67,58
140921c9,NeuroStalker,7.642886858793385,0.7149866190900981,0.26918920889703873,0.6433823529411765,0.1702002355712603,0.8809664113140837,0.9964613431010625,1.5172413793103448,88,58
140921c9,MOST,11.522784658248717,0.5642965204236006,0.3634395263216016,0.7949260042283298,0.23557126030624265,0.7961107837360047,1.0911719406925828,1.7586206896551724,102,58
140921c9,Rayshooting,38.33225987982331,1.0,0.0,0.0,0.0,1.0,1.0430453205564398,0.05172413793103448,3,58
140921c9,Rollerball,38.51359080197487,1.0,0.0,0.0,0.0,1.0,0.9187245527008014,0.05172413793103448,3,58
140921c9,Cwlab_ver1,60.311281671908205,0.9979966611018364,0.0017046625248364514,0.0030840400925212026,0.001177856301531213,1.0,1.0797952600838177,0.5,29,58
neuron2,Advantra,3.5902203922598055,0.23331227626868814,0.7597434326772933,0.8325735598839619,0.6986301369863014,0.31306209850107064,1.0032256276187062,1.5757575757575757,52,33
neuron2,NeuronChaser_updated,13.584929642278087,0.5839707349517792,0.44961563557858764,0.7406855439642325,0.3227739726027397,0.6882226980728051,1.0671621440691959,3.1818181818181817,105,33
neuron2,neutube,13.815503360982746,0.27631235309480284,0.7191741966127492,0.7012726054922974,0.738013698630137,0.2762312633832976,1.0672390286932583,1.7272727272727273,57,33
neuron2,neutube_updated,13.943044018538007,0.3462869310620176,0.6501335853650412,0.6368754398311048,0.6639554794520548,0.35417558886509637,1.0701297458803078,4.787878787878788,158,33
neuron2,Advantra_updated,26.4516033122939,0.7882916053019146,0.18276987117919724,0.8868421052631579,0.10188356164383562,0.9002141327623127,1.0430691333740745,0.30303030303030304,10,33
neuron2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,32.9991585409725,0.8523884103367267,0.13930191392587532,0.9220183486238532,0.07534246575342465,0.9267665952890792,0.9094492900165922,0.30303030303030304,10,33
neuron2,snake,37.989046137890455,0.8670092085946883,0.14940684649439498,0.09652173913043478,0.3304794520547945,0.6775160599571735,0.7479020967461467,0.8787878787878788,29,33
neuron2,NeuroGPSTree_updated,41.74751663690191,0.9404272564117409,0.07328478040762641,0.04160198696057125,0.3073630136986301,0.6997858672376873,1.0105373408240501,28.727272727272727,948,33
neuron2,NeuroGPSTree,42.09437322089322,0.511048583755393,0.5997361532265016,0.44931946214893703,0.901541095890411,0.10835117773019272,0.9011223419014603,9.575757575757576,316,33
neuron2,MST_Tracing,58.54381906347352,0.7628062360801782,0.28294898712897976,0.17956371986222733,0.6669520547945206,0.3417558886509636,0.7173265756411161,27.03030303030303,892,33
neuron2,x122_y2046_z0_app1,48.46708741602386,0.9589075341395581,0.029631152119988638,0.015439069610652284,0.3668664383561644,0.6796573875802998,1.097840548686325,135.33333333333334,4466,33
neuron2,app2new1,53.35090754864173,0.9905027932960894,0.007142786207503291,0.0036210805063494294,0.2602739726027397,0.7725910064239828,1.0710920067600456,36.78787878787879,1214,33
neuron2,MOST,49.14855565753505,0.739413680781759,0.26119010955290484,0.18842479865143286,0.425513698630137,0.5897216274089936,0.9735562638972693,25.939393939393938,856,33
neuron2,neutu_autotrace,32.01131591282974,0.5281668222844693,0.4726110678974329,0.47434435575826683,0.4708904109589041,0.5764453961456103,0.9162847728246776,3.272727272727273,108,33
neuron2,app2new2,61.82234798240141,0.9782462155572015,0.016010808397475366,0.008096616225483124,0.7106164383561644,0.3036402569593148,1.0908023230925943,43.81818181818182,1446,33
neuron2,x0_y2040_z0_app2,63.92656099668405,0.9850146658286193,0.011898300809247652,0.005997327450897213,0.740582191780822,0.27366167023554605,1.100645406695143,65.72727272727273,2169,33
neuron2,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,93.91048334605284,1.0,0.0,0.0,0.0,1.0,0.9937742358775156,0.06060606060606061,2,33
neuron2,ENT_updated,285.9442988148545,1.0,0.0,0.0,0.0,1.0,1.036824923810103,0.3939393939393939,13,33
neuron4,neutube,3.7851662988176913,0.309265944645006,0.7318304873667455,0.8986175115207373,0.6172638436482085,0.46818923327895595,1.0837289464261932,0.9285714285714286,13,14
neuron4,Advantra,4.813022888646927,0.36798528058877644,0.6346957909433076,0.678646934460888,0.5960912052117264,0.433931484502447,1.0325620866819274,1.5,21,14
neuron4,neutube_updated,8.631779875239104,0.3775401069518717,0.6285359481461804,0.6510903426791277,0.6074918566775245,0.4730831973898858,0.9738798919108115,1.5,21,14
neuron4,Advantra_updated,10.32680448159589,0.5012820512820513,0.5450572246248864,0.891566265060241,0.3925081433224756,0.6231647634584013,1.0351782968594165,0.35714285714285715,5,14
neuron4,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,10.932860111729372,0.5420439844760673,0.5018025448107768,0.8553459119496856,0.3550488599348534,0.6721044045676998,0.9618154874941918,0.42857142857142855,6,14
neuron4,NeuronChaser_updated,12.970957696915502,0.7038123167155426,0.36068471930818363,0.9705882352941176,0.22149837133550487,0.8123980424143556,1.0968850578960507,1.1428571428571428,16,14
neuron4,NeuroGPSTree,16.997736552609528,0.2685979971387697,0.7566003090917344,0.7089825847846013,0.8110749185667753,0.20717781402936378,0.97441389690737,2.142857142857143,30,14
neuron4,NeuroGPSTree_updated,17.145399957480624,0.7918731417244796,0.2466259888888382,0.15662378695554052,0.5798045602605864,0.4632952691680261,1.0112229093466711,9.214285714285714,129,14
neuron4,MST_Tracing,32.72294674799967,0.586863398381723,0.42891572500256997,0.32817753866846,0.6188925081433225,0.4061990212071778,0.7702263296620637,5.785714285714286,81,14
neuron4,ENT_updated,24.50385533176236,0.8489627978741643,0.159004750506692,0.090247173788082,0.6677524429967426,0.35073409461663946,1.0249562964260719,31.714285714285715,444,14
neuron4,neutu_autotrace,23.760826059860236,0.8047752808988764,0.22576226127934484,0.5102040816326531,0.1449511400651466,0.9265905383360522,1.0428370982052204,1.5,21,14
neuron4,MOST,48.54953341191985,0.7777112043139605,0.20792971880230762,0.14786729857819905,0.3501628664495114,0.6835236541598695,0.9946449388844962,13.642857142857142,191,14
neuron4,snake,60.26011355035388,0.9270569409254568,0.06589119159061436,0.03529411764705882,0.495114006514658,0.5220228384991843,0.7818688324990849,1.2857142857142858,18,14
neuron4,x525_y524_z128_app1,66.79299971480931,0.9780937740199847,0.019244065943019313,0.009822838098579197,0.47068403908794787,0.6182707993474714,1.083399361298521,244.42857142857142,3422,14
neuron4,NeuroStalker,103.938248145176,0.7730496453900709,0.24148486249753776,0.18339876612450925,0.3534201954397394,0.6867862969004894,1.0414370185859891,77.35714285714286,1083,14
neuron4,EnsembleNeuronTracerV2n,81.82687056026354,0.995978050917363,0.004758074366271421,0.0023899468044098373,0.5211726384364821,0.5073409461663948,1.0140667985737655,553.5714285714286,7750,14
neuron4,app2new3,81.8373917903864,0.9995726325357402,0.0004878064952014516,0.0002442212932235774,0.18729641693811075,0.8972267536704731,1.1087495166825683,420.35714285714283,5885,14
neuron4,app2new1,80.94436524502234,0.9965150669856093,0.0032423715887577487,0.001627826621107997,0.3973941368078176,0.6574225122349103,1.0644594461195347,110.5,1547,14
neuron4,x0_y0_z0_app2,85.47489404955738,0.9953412758110305,0.005149067205876556,0.0025824603509227127,0.8387622149837134,0.1729200652528548,1.0978100524192826,201.07142857142858,2815,14
neuron4,app2new2,89.40130726651189,0.9924694924889612,0.007723234653668329,0.003881155269685517,0.7671009771986971,0.24469820554649266,1.0738393397243922,115.28571428571429,1614,14
neuron4,XY_3D_TreMap,127.41225783709625,0.9872611464968153,0.0068208957938262205,0.0035033086804203972,0.12866449511400652,0.8939641109298532,1.0799917108565953,21.214285714285715,297,14
